x,y,z,nx,ny,nz,ox,oy,oz,ax,ay,az
0.3699181,-0.31764355,-0.1775502,-1.2458444,-1.7057606,-0.5018408,-1.4953398,-1.3138568,-1.2256961,-0.8286282,-1.5104041,-1.5287677
0.12611149,-0.04019853,0.6912452,-1.0947361,-0.6805659,-0.68718743,-1.0783445,-1.5057187,-0.95093715,-0.683055,-1.1904483,0.19352126
0.417705,0.33992106,0.120781265,-1.5162909,-0.5185869,-0.9040133,-0.489642,-1.4357126,-0.57896507,-0.43060434,-0.32370177,-1.6480352
-0.105599806,-0.24679859,0.21139626,-0.43658966,-1.2792176,-0.9021381,-0.9328082,-1.0236592,-0.4771821,-1.7697221,-1.8551896,-1.163205
0.11657922,-0.004586036,0.63934225,-1.0397372,-0.4447318,-0.9838131,-1.604766,-1.1733391,-0.49647638,-0.9757475,-1.1103432,-0.028559392
-0.1797321,0.16548504,0.5139451,-1.6974251,-1.6111901,-1.7344133,-0.9305002,-1.9928589,-0.14442965,-1.7101897,-0.5506147,-0.2235905
0.24645485,-0.36665487,0.44757926,-0.6998787,-0.42038527,-0.9165691,-1.7155914,-1.5119326,-0.3616747,-0.65988284,-2.1265569,-0.4859629
0.13379934,0.35761145,-0.12631729,-0.5896078,-1.3617425,-0.9134889,-1.3262441,-1.0575728,-1.2684019,-0.94874316,-0.5488416,-1.6701363
0.027536757,0.5408654,-0.101683885,-0.87186134,-0.9675223,-1.6255524,-1.5158303,-1.2057929,-0.7590973,-1.2026318,0.2308233,-1.952595
0.07983565,0.3199307,0.58926076,-1.8409145,-1.5763843,-0.75182366,-0.33804262,-1.5734365,-0.84980845,-1.214779,-0.33478975,-0.052591007
0.29509133,-0.5696183,0.07740844,-0.8874782,-1.5152926,-0.45962894,-2.1183696,-1.2883215,-1.4078541,-0.45271802,-1.7697606,-0.9780405
0.043292843,-0.033751663,-0.21535882,-0.6345646,-1.6553462,-0.8336648,-0.9214717,-1.3518195,-1.0737529,-1.5883905,-0.774853,-2.0261574
0.10941288,-0.3913766,0.5234097,-1.4017401,-0.7065718,-0.7247558,-1.7939434,-1.1070485,-1.3369656,-1.2614558,-1.9096234,-0.6305297
0.025286864,0.33105594,0.30691665,-1.5106397,-1.0931945,-1.3715706,-1.4842234,-1.2540007,-0.39054063,-0.7811803,-0.005072238,-0.9469655
0.01518365,0.21044771,0.5949184,-0.2370559,-0.93803096,-0.7618755,-1.0975839,-0.2963866,-1.1976588,-1.1337177,-0.5919122,0.0210912
-0.26186293,0.38028497,0.4326266,-1.9325507,-1.5539373,-2.181684,-1.4681785,-2.2045627,-0.631378,-1.3725493,-0.5753604,-0.4829603
-0.36535597,2.7883776e-05,0.27704385,-1.1520557,-1.4723344,-1.8102392,-0.78736246,-1.3841522,-0.20640747,-1.6430993,-1.002814,-1.1909839
0.50538266,0.35606045,0.11551641,-1.5241468,-0.6645884,-0.77733886,-0.3724942,-1.4520044,-0.7451242,-0.29421526,-0.3584692,-1.6448004
-0.16441074,-0.52290547,0.2042107,-1.3733313,-0.7854604,-1.6331786,-0.38670537,-0.9688122,-1.424577,-1.5266418,-1.6436701,-1.0748416
-0.27167606,-0.04775108,0.5596593,-1.7247736,-1.0248435,-1.4383454,-0.87113774,-2.1485326,-1.0475757,-1.7654192,-1.1929533,-0.4467121
0.311243,-0.48416167,0.2366924,-1.7163129,-1.201365,-1.0530816,-1.2240099,-1.2437689,-1.569412,-0.7105852,-1.8728647,-0.74671376
0.34909207,0.2986531,0.21988127,-1.1224174,-0.82732755,-0.63235056,-0.37893027,-1.4866312,-0.7318668,-0.50396985,-0.39323556,-1.1761765
0.4833318,0.18547724,0.21800396,-0.78014934,-0.4656144,-0.69373953,-0.6767853,-1.3889198,-0.48279956,-0.19882582,-0.575504,-0.7731846
0.06772437,0.35244903,0.56466544,-0.9998232,-0.59515023,-1.4971713,-2.2236757,-0.75547636,-1.2564747,-0.9936863,-0.6553806,-0.3911911
0.5670763,-0.052582894,0.40943155,-1.1958704,-0.45577857,-1.0250058,-1.5541594,-1.515105,-0.49280262,-0.09771494,-1.0051835,-0.4526345
-0.25930113,-0.21123305,0.3993825,-0.319857,-1.4855506,-1.5046426,-0.46125025,-1.198834,-1.0200231,-1.4069781,-1.3116872,-0.42444316
0.051293235,0.49563745,0.3322109,0.11097448,-1.1624439,-1.3927023,-1.8820131,-0.796892,-1.8620648,-1.0983154,0.08829019,-0.95138705
-0.10145092,-0.15043753,0.45763847,-1.8381064,-1.057707,-1.3406196,-1.0176922,-1.7055192,-1.1576021,-1.122322,-1.1058333,-0.16553697
0.0153042115,0.18166403,0.6299336,-0.562493,-0.6956872,-0.77571934,-1.2633867,-0.51382494,-1.1191573,-1.0553813,-0.8338608,-0.1587528
-0.17202798,-0.45495677,0.34016153,-1.8995688,-0.73637235,-1.4747964,-1.1136242,-1.600539,-1.6561618,-1.4695016,-1.7977157,-0.8555911
-0.3370893,0.039579034,0.4450077,-1.4217379,-1.4943991,-1.911294,-0.5971368,-1.9018996,-0.6449119,-1.4592305,-0.99507993,-0.6022669
0.14340968,0.04312471,0.41863877,-1.1927984,-0.09864617,-1.142973,-1.6906333,-1.0514936,-0.18295011,-0.47441974,-0.93912226,-0.16874193
-0.078675404,-0.5770237,0.22096398,-0.33744967,-1.5624384,-0.9631248,-0.47080678,-1.1049879,-0.3894012,-1.185651,-1.7865989,-0.93782365
-0.23828416,-0.43695977,0.073372684,-0.37419805,-1.9821718,-1.2185014,-0.8063612,-1.1772752,-0.23912029,-1.5446885,-1.6870725,-1.3847677
-0.38284236,-0.09179169,0.2880499,-1.1629133,-0.47051266,-1.4307598,-0.50258815,-1.552491,-1.3375292,-1.8962344,-1.1038437,-0.8367077
-0.47411168,0.28440505,0.20985685,-1.3182993,-1.6746262,-1.0914087,-1.0580033,-1.2740331,-0.29600433,-1.8063424,-0.44846615,-0.84645796
0.4348325,0.28370082,-0.1015608,-1.1800478,-0.55892074,-0.88376033,-0.57072437,-1.1808782,-0.5268119,-0.46734148,-0.39640588,-1.94601
0.008177549,0.1569238,0.5615912,-1.3856478,-0.82056385,-0.8372564,-1.2696131,-1.7657151,-1.3075504,-0.7761696,-1.313405,0.22295292
0.4987164,0.26630425,-0.24888876,-0.8745851,-1.2340015,-0.57664776,-1.1473632,-1.014502,-1.066211,-0.33992246,-0.5994555,-1.5704352
0.041175522,0.65523505,0.20762429,-2.0992122,-1.4408096,-1.464458,-1.5190967,-1.2383926,-0.6269714,-1.0313948,0.057325147,-0.93969923
0.086961314,-0.4561229,0.37513512,-0.3675738,-1.0523359,-0.9748262,-1.5960163,-0.8950018,-0.55294514,-1.2141706,-2.1779602,-0.8690986
0.38831615,0.2600308,0.39018604,-0.64925534,-1.2141963,-0.8149684,-0.6671128,-0.8876013,-1.393029,-0.35606918,-0.67773986,-0.47000825
-0.19302385,-0.12218753,0.3700332,-1.3945379,-0.4657156,-1.6796694,-0.91284657,-1.3611429,-1.3631804,-1.4114467,-1.264225,-0.97769505
-0.40428764,-0.3121685,0.30999088,-1.4323049,-0.5636884,-1.4652339,-0.70385635,-1.6997304,-1.5820017,-1.83322,-1.455076,-0.86386746
0.047114305,-0.0058064074,0.5632194,-0.86703724,-1.9113358,-0.913219,-0.40789083,-0.8080464,-0.9110832,-1.261014,-1.0476301,-0.20574564
0.6150071,0.023028743,-0.049707055,-0.74213076,-0.52770877,-0.56303924,-0.77934104,-1.2276242,-0.61471707,-0.10986151,-0.8133932,-1.3616846
0.027220257,-0.34992513,0.5495676,-0.82009333,-1.7441827,-1.3225998,-0.08734177,-0.993103,-0.79122764,-1.208257,-1.493779,-0.33402863
0.19891548,0.39477113,0.41169235,-0.12248971,-1.1987231,-1.3081484,-0.5893714,-0.54558164,-1.6617074,-0.55093294,0.041017227,-0.6168895
0.2996626,-0.44321704,0.45117635,-1.3575099,-0.7472287,-0.7182068,-1.933115,-1.2041616,-1.4740531,-0.7354218,-1.8817334,-0.30058718
0.10642652,0.0011339299,-0.3019612,-0.80593896,-0.95751786,-1.3593464,-0.437292,-1.0061076,-1.1604252,-1.2035884,-1.0222292,-1.8989991
-0.42928916,0.14187185,0.26277414,-0.97687894,-0.8925584,-1.3882227,-0.69446087,-1.29509,-0.66702104,-1.2557555,-0.69430023,-0.75692546
-0.20505671,-0.36761516,0.42513758,-0.51287466,-1.7253348,-1.1488122,-0.6430082,-0.6199974,-0.15713564,-1.6362194,-1.6139617,-0.7500117
0.30234283,-0.5338516,0.23146227,-0.3007532,-0.9373953,-0.9382634,-1.1309865,-1.128422,-0.09361202,-0.51706064,-2.2312381,-0.96569914
0.18101168,0.36913866,0.48662227,-1.7954044,-0.8713401,-0.8931395,-0.98093736,-1.5572703,-0.6161457,-0.96316653,-0.33996832,-0.41596234
0.078601204,0.07270577,0.60367143,-1.0539114,-1.2185712,-1.1032807,-0.5778016,-1.3969584,-1.2703648,-0.9726923,-0.7178002,-0.21236481
-0.308133,-0.36412072,0.116266206,-0.40983117,-1.6457626,-1.0702357,-0.81080383,-0.81724584,-0.6272204,-1.6180305,-1.5424337,-0.78925204
-0.03674154,0.15309018,0.49587002,-0.456975,-0.45710078,-0.89879775,-1.400006,-0.5294757,-1.498137,-1.0262694,-0.54670525,-0.36719406
0.05734013,0.018117284,0.63557774,-1.8634918,-1.1263026,-1.1162817,-0.92090005,-1.733329,-1.0160904,-1.0637803,-1.0055361,0.12569928
0.01189721,0.06986183,0.670995,-1.6223674,-1.2253513,-1.0561757,-0.9918157,-1.6737032,-0.9843574,-1.3133813,-0.91906863,-0.14646435
0.5180577,-0.19650099,0.3307863,-0.8414403,-0.33040717,-0.24060158,-1.3466682,-1.6028287,-0.8593932,-0.1272674,-1.2567673,-0.4382153
0.27194995,0.22929974,0.39818525,-1.1164348,-0.76200163,-0.57414234,-0.3452879,-1.2170053,-0.7279879,-0.6431494,-0.51944685,-0.443363
0.025522273,0.52047586,0.116118096,-1.5572863,-1.1210095,-1.4745761,-1.6175735,-0.6937511,-0.34923393,-0.8070055,-0.010523479,-1.137486
0.11030512,0.35283858,0.47505614,-0.62910277,-1.4060585,-0.8296358,-0.25628185,-0.7186749,-1.2564702,-0.9417283,-0.29085428,-0.18915379
0.09361494,-0.59963554,0.018844843,-0.3391258,-1.3947321,-0.9344276,-1.5279365,-0.8631066,-0.21068582,-0.6521703,-2.349848,-1.2792716
0.075623386,-0.56864625,0.06401493,-1.304884,-0.9064551,-1.5655077,-0.39778474,-0.60062766,-1.4221871,-0.9658007,-1.686255,-1.2332745
0.27796876,0.2448993,0.43418783,-1.0936711,-0.8766146,-0.51613796,-0.22176318,-1.2489629,-0.83935565,-0.6517751,-0.5832822,-0.36703035
0.034981288,0.49145448,0.3093314,0.2279976,-1.1073126,-0.80850023,-1.0389569,-0.97238994,-1.8330746,-1.1613648,0.21926825,-0.6728329
-0.27412218,0.13889071,-0.19164822,-0.4411631,-0.65348357,-1.3925619,-1.19246,-1.9277656,-1.272358,-1.3997685,-0.7707192,-1.7046039
-0.16804017,0.1028653,0.52321446,-0.76664436,-0.2440439,-0.9413338,-1.5847201,-0.78093696,-1.1505132,-1.120805,-0.927685,0.07477094
-0.03044521,0.31685972,0.481784,-2.2630374,-1.2625073,-1.2267753,-1.44656,-1.6671877,-0.83916456,-1.5329323,-0.76709795,-0.26183063
-0.060682863,-0.15648162,0.5826713,-1.3348715,-1.8262202,-1.2275583,-0.3708381,-1.5438509,-1.100524,-1.3585134,-1.3093605,-0.32990023
0.3511048,0.32413203,-0.25481087,-1.3609855,-0.7589743,-1.0586083,-0.50573957,-1.1704986,-0.54480124,-0.5696123,-0.4906906,-2.2577844
0.23388393,0.055104665,0.5658548,-1.3323162,-0.8359751,-0.77271545,-1.010908,-1.5998263,-0.6695791,-0.6089642,-1.023793,0.0024644807
-0.48116767,0.048189934,0.31743675,-1.4815111,-1.1589969,-2.143909,-0.7869607,-2.18001,-0.6358513,-1.8126339,-1.1248543,-0.85576445
